id,speed
424,48.43531839
425,49.42832271
426,44.40854237
427,37.34348413
428,32.99929595
429,40.86504399
430,40.76678699
431,48.42576127
432,47.49124165
433,44.54491828
434,22.23010869
435,32.87377817
436,26.87212869
437,24.90218819
438,48.2225582
439,47.97717418
440,48.41644771
441,37.4822986
442,35.10757904
443,33.97288129
444,35.45129779
445,34.19510215
446,34.42195124
447,36.20984726
448,46.27980597
449,45.36051352
450,44.22621636
451,42.41535052
452,40.11088069
453,39.92765785
454,43.27041143
455,40.71916086
456,41.31325863
457,43.65657062
458,46.69907631
459,48.20232304
460,38.47502532
461,33.42669673
462,35.41248048
463,35.43187759
464,31.92822622
465,39.57854145
466,47.43167887
467,47.27716649
468,46.62318398
469,43.79379801
470,25.07227898
471,22.40992877
472,29.05578059
473,25.53973946
474,21.02897785
475,24.9078612
476,47.21895238
477,44.99179724
478,33.81568479
479,30.79336183
480,28.64216163
481,25.69182801
482,24.72103753
483,47.88268453
484,46.86703349
485,46.76291789
486,30.10624831
487,30.0825148
488,32.2925563
489,19.12145047
490,19.51611648
491,41.61325391
492,44.42947158
493,48.30440336
494,47.33965459
495,47.0991132
496,23.17715137
497,31.57261553
498,38.83385004
499,47.48164695
500,48.08281716
501,48.22787989
502,47.58888462
503,47.01136046
504,37.47034883
505,39.22241418
506,35.20430999
507,33.85775863
508,27.23171059
509,39.25031474
510,47.02726618
511,47.35979811
512,45.82522029
513,45.23751957
514,44.35176385
515,42.16295233
516,39.97079153
517,41.16113963
518,47.07401308
519,46.96977143
520,16.4434414
521,21.22769646
522,28.10637605
523,21.05710107
524,14.79186704
525,43.49721486
526,48.12526696
527,47.8961945
528,46.72609742
529,28.06391497
530,16.84039497
531,24.31759285
532,22.19082405
533,19.80950017
534,13.01828364
535,46.63748181
536,29.48073986
537,17.3608394
538,18.4739377
539,18.17998866
540,14.37112672
541,10.86144587
542,44.98724993
543,44.78793156
544,47.58476174
545,43.84828852
546,14.40635874
547,19.45148952
548,19.99658311
549,18.58356318
550,19.13663328
551,39.36666519
552,41.88529701
553,48.57603215
554,47.72641308
555,43.70081296
556,27.59208282
557,18.46515411
558,25.27412999
559,23.42595376
560,19.12546287
561,19.38262554
562,19.77289309
563,18.63819542
564,14.02645641
565,11.53330163
566,45.26026665
567,36.94166506
568,41.96063562
569,48.91092891
570,48.17632795
571,30.23380592
572,37.04692722
573,45.59256377
574,46.96874162
575,47.19533191
576,47.07901541
577,44.57724211
578,40.57285416
579,40.4233094
580,43.64207115
581,36.90958444
582,47.44668909
583,47.69524892
584,15.94001377
585,17.7824818
586,27.68695281
587,23.93654849
588,18.85372961
589,17.7953255
590,18.29705682
591,18.79005428
592,46.1786954
593,48.54581053
594,48.47646703
595,46.79258938
596,44.2114471
597,28.68091617
598,24.63503428
599,19.729104
600,13.19284077
601,47.98144686
602,47.18080423
603,43.68662614
604,13.65835793
605,19.82351549
606,37.43004419
607,41.26135851
608,48.37313971
609,48.95778711
610,47.83882435
611,47.31419802
612,44.02842035
613,17.38552156
614,23.18265092
615,15.9023266
616,15.17048098
617,15.78527808
618,11.29318556
619,19.66168928
620,42.07029494
621,48.93819438
622,48.72142177
623,48.34691481
624,43.98551855
625,26.22532677
626,17.46090968
627,15.59768371
628,16.40326072
629,9.767126127
630,21.65752297
631,48.9535336
632,47.42138808
633,46.6395036
634,41.21977996
635,25.06178377
636,19.22050499
637,47.38166471
638,47.29102723
639,46.84609273
640,39.24881869
641,40.06784287
642,38.71494572
643,38.0989191
644,37.8970866
645,37.03816584
646,35.87186505
647,47.88097673
648,47.52584721
649,46.76001918
650,44.36073202
651,17.79829129
652,18.64192547
653,11.4600693
654,22.43696295
655,48.16654622
656,49.16607837
657,47.27626957
658,47.07279358
659,46.69020661
660,44.39878254
661,16.3248552
662,23.68729142
663,18.14483439
664,18.0361601
665,16.62787915
666,14.98839649
667,11.11820205
668,43.023091
669,39.58594008
670,43.34451294
671,47.59236698
672,44.18497929
673,22.4594971
674,16.90156715
675,34.09835036
676,48.82512465
677,47.56434821
678,46.13461586
679,12.99856433
680,22.30146
681,17.38150153
682,19.24823245
683,17.55269292
684,45.13066466
685,47.93858646
686,47.25856706
687,47.25159036
688,44.29380657
689,26.75506388
690,17.23032149
691,24.01313651
692,18.0476674
693,16.69131081
694,49.18143359
695,47.85183799
696,40.29194919
697,26.3511529
698,23.407262
699,20.36774227
700,17.41710342
701,18.26347039
702,38.31870249
703,45.34009548
704,47.43820585
705,47.45036343
706,46.79548067
707,46.05427786
708,44.36832729
709,42.17878292
710,39.80072823
711,40.89511611
712,42.39305794
713,40.30208535
714,37.11183911
715,43.23997775
716,39.12816853
717,45.28467201
718,47.25933955
719,31.10823314
720,13.88187902
721,12.03321874
722,11.86280732
723,37.60956749
724,44.32326379
725,47.18776879
726,47.19816229
727,28.72798565
728,16.5271234
729,15.4335114
730,9.858010685
731,42.45421147
732,47.48268166
733,48.32765028
734,44.1619989
735,13.11780036
736,16.91028581
737,14.59963906
738,14.24528876
739,9.610248313
740,30.61752676
741,39.57572618
742,47.5189064
743,48.51591431
744,48.84422078
745,24.43412833
746,16.94477157
747,20.23482883
748,18.86396817
749,17.14079427
750,15.97325289
751,17.61504525
752,36.67931477
753,49.01300536
754,48.34806451
755,48.05659551
756,47.10198012
757,16.60524738
758,17.08681716
759,15.6571157
760,18.34432272
761,9.990216558
762,18.98823967
763,42.71733446
764,34.39696085
765,35.6228882
766,49.42354425
767,48.04986447
768,41.56143041
769,22.4519722
770,17.13921556
771,17.78423733
772,30.22686993
773,46.42483319
774,46.78906026
775,46.84461457
776,46.80917715
777,45.53803317
778,42.0132625
779,39.30745411
780,47.49007888
781,47.90864976
782,47.516337
783,14.5213171
784,16.17893931
785,18.69024515
786,16.70446695
787,17.54679496
788,9.925003701
789,19.19514526
790,48.42961038
791,48.80786659
792,47.53793731
793,48.27201786
794,20.59175478
795,22.98523843
796,17.56831388
797,9.463991949
798,20.17714497
799,46.78616115
800,25.83459463
801,12.12589956
802,17.02561366
803,14.91413187
804,13.35920875
805,10.29619288
806,31.1586973
807,41.41550345
808,48.4451588
809,47.48180856
810,47.31049076
811,47.33873736
812,27.11143234
813,13.0088093
814,20.82633774
815,19.66011653
816,16.42006012
817,44.36339593
818,35.54435909
819,48.7454482
820,47.74417785
821,30.82665324
822,31.36575167
823,24.47895452
824,24.66409296
825,23.99279192
826,48.04198656
827,48.46910928
828,36.76847938
829,34.35161282
830,33.91156343
831,33.3295944
832,39.75663217
833,37.49346735
834,47.51072279
835,47.36283397
836,44.19961672
837,41.87672422
838,38.16405546
839,38.4438253
840,47.85086563
841,47.73397309
842,47.13688406
843,38.65743533
844,32.63499049
845,23.81896625
846,32.4985372
847,40.53283364
848,47.53948919
849,48.15077967
850,47.27130582
851,18.54113384
852,22.48030931
853,20.95459054
854,19.14868383
855,19.3712782
856,19.38681023
857,43.01680147
858,46.06730478
859,47.3299039
860,46.85894426
861,46.71624653
862,22.08407042
863,19.45442833
864,20.30590137
865,19.60605478
866,25.64528304
867,45.17075444
868,43.86565992
869,48.68558395
870,46.85240088
871,30.04438874
872,26.19302353
873,24.49865267
874,43.6685588
875,44.54526484
876,48.13885984
877,47.2965702
878,46.86909393
879,17.59197715
880,11.56861388
881,11.23742184
882,21.92416128
883,44.90732137
884,37.54223485
885,48.520936
886,49.35180282
887,48.63366189
888,47.99695093
889,47.15734122
890,42.35458271
891,33.02359788
892,35.59480063
893,32.28624014
894,36.95766504
895,47.37896194
896,44.95219081
897,43.53826432
898,43.99564148
899,42.34825645
900,45.09360064
901,47.13452933
902,46.75583528
903,30.94146861
904,16.57056069
905,19.66691512
906,23.52083102
907,20.67908722
908,18.11281664
909,13.46642048
910,32.89630441
911,45.24100031
912,47.70060072
913,47.01862346
914,46.72875963
915,23.90682819
916,23.94003945
917,17.51515957
918,16.50802997
919,14.02161825
920,47.39590461
921,48.36074192
922,47.11333078
923,15.2241869
924,24.18283742
925,23.32367055
926,16.03424706
927,16.5811921
928,12.44033431
929,10.71159767
930,20.39599298
931,35.9260226
932,45.01879201
933,47.49466713
934,13.66192981
935,16.32933391
936,16.24050692
937,14.94601386
938,11.43974025
939,20.27048714
940,44.16771479
941,48.78988069
942,48.64419353
943,47.04455803
944,47.00977735
945,27.23706991
946,13.04823669
947,25.78693446
948,23.67602086
949,15.756365
950,43.27744045
951,48.41543862
952,49.18549479
953,47.2264705
954,41.71292767
955,22.75699875
956,26.87952704
957,16.02862377
958,39.17866583
959,36.66927648
960,44.58961195
961,47.78885739
962,47.5281367
963,46.36903858
964,44.64777249
965,42.56882504
966,40.78840731
967,40.05490922
968,41.01538668
969,41.89697187
970,38.00652908
971,38.65712142
972,47.1134425
973,14.57818929
974,17.19986028
975,23.67834842
976,19.58428272
977,15.5524954
978,18.56811642
979,13.28731537
980,12.56072167
981,23.34658731
982,44.97643228
983,47.90723039
984,48.86650859
985,47.42842544
986,23.21401545
987,14.97916383
988,14.25008774
989,9.617353567
990,35.51673582
991,45.09851489
992,49.06044515
993,47.98505516
994,47.13373702
995,46.88700031
996,27.75993587
997,13.71606146
998,17.0186133
999,22.5113689
1000,17.54293664
1001,17.28943594
1002,16.31104936
1003,9.865639638
1004,18.01914366
1005,44.28576159
1006,48.10041928
1007,46.76508168
1008,44.31968089
1009,27.50701082
1010,16.92074753
1011,19.27393353
1012,13.19322211
1013,10.96325602
1014,43.72154624
1015,48.67743951
1016,47.45412078
1017,27.51210925
1018,17.9586461
1019,24.65326216
1020,15.53109597
1021,15.99732726
1022,9.650167729
1023,35.20176776
1024,44.63711803
1025,35.54006142
1026,48.42294034
1027,27.13060713
1028,21.31862203
1029,19.08092962
1030,19.24865027
1031,17.62791806
1032,18.01888513
1033,40.66547289
1034,39.7340807
1035,44.97729047
1036,47.64250419
1037,47.22741631
1038,43.89338435
1039,42.05333103
1040,40.63590786
1041,39.87769618
1042,39.47910863
1043,37.63776617
1044,44.29087145
1045,36.65757239
1046,36.52533277
1047,47.88229364
1048,47.5613358
1049,47.15796552
1050,30.4761332
1051,22.95392291
1052,18.9136044
1053,9.57619409
1054,44.82572076
1055,48.92219662
1056,48.5526335
1057,46.92393448
1058,39.80477625
1059,14.33388199
1060,22.51508447
1061,16.72553447
1062,9.418466981
1063,37.77037534
1064,44.78453564
1065,40.98344143
1066,49.12420597
1067,48.01144349
1068,48.24193055
1069,47.58591964
1070,46.89298001
1071,44.7671012
1072,13.58449576
1073,15.71398629
1074,14.62260176
1075,17.51248672
1076,33.19845832
1077,46.82396667
1078,44.20093969
1079,14.04329303
1080,17.44164673
1081,15.3867141
1082,17.36221323
1083,12.43442229
1084,45.19875192
1085,39.58766706
1086,44.43005146
1087,47.48997218
1088,19.02177365
1089,13.1319408
1090,35.80692953
1091,41.45867683
1092,48.15772601
1093,47.94495587
1094,46.33797745
1095,40.57870407
1096,26.09708139
1097,24.41672926
1098,16.50998286
1099,17.6510101
1100,18.05062268
1101,26.80967724
1102,38.49571962
1103,38.37916709
1104,33.66793642
1105,34.60641544
1106,47.45470548
1107,46.56890805
1108,43.45874284
1109,41.32141518
1110,40.74497241
1111,38.79349383
1112,37.3261574
1113,42.56943501
1114,42.89190048
1115,47.7038853
1116,47.28022591
1117,47.15202024
1118,24.13011241
1119,21.3776453
1120,35.14123706
1121,41.25279279
1122,44.65166772
1123,48.40705203
1124,43.63316123
1125,26.02062855
1126,26.26054817
1127,23.79065177
1128,32.43122055
1129,39.79546558
1130,44.55425443
1131,47.97117993
1132,46.44564462
1133,44.30607345
1134,30.00889887
1135,19.27876802
1136,19.77479919
1137,18.43145548
1138,20.88063387
1139,12.34913085
1140,45.74165261
1141,42.24086456
1142,48.50154338
1143,48.70463391
1144,47.28229332
1145,28.83080829
1146,20.57838097
1147,19.24068648
1148,46.09818233
1149,43.63108735
1150,13.47089154
1151,22.8190772
1152,22.10006615
1153,17.78323576
1154,18.83586715
1155,13.06814299
1156,10.85462885
1157,19.89024291
1158,35.45987112
1159,36.80907806
1160,47.93264425
1161,48.11360119
1162,48.95821971
1163,47.59545274
1164,24.34229665
1165,20.30874591
1166,20.78264819
1167,20.04409757
1168,45.13439936
1169,47.57733656
1170,46.0276181
1171,41.64433007
1172,37.31929779
1173,37.48762917
1174,45.43965809
1175,47.08289642
1176,46.29960437
1177,29.26737368
1178,15.38142797
1179,16.82265977
1180,18.21980258
1181,20.69011095
1182,12.67851906
1183,45.95580715
1184,45.21245965
1185,47.09195982
1186,46.61461688
1187,46.67440717
1188,26.53322651
1189,17.06519887
1190,17.10330358
1191,18.39430501
1192,38.1431863
1193,43.88967801
1194,47.88484471
1195,47.24355111
1196,46.9900052
1197,44.61297048
1198,25.35188915
1199,42.3868551
1200,48.96250023
1201,48.39467099
1202,44.02465266
1203,16.43886087
1204,20.46346548
1205,17.4142149
1206,17.00446021
1207,8.899896339
1208,17.44886842
1209,34.5084486
1210,46.77294486
1211,41.65644154
1212,27.84058682
1213,21.41398193
1214,19.53819378
1215,18.19807319
1216,46.80305281
1217,47.86019023
1218,46.89895943
1219,42.52183639
1220,25.79227768
1221,23.63980082
1222,20.13632763
1223,19.77829155
1224,18.01894911
1225,18.03624272
1226,17.48716681
1227,38.95573459
1228,35.30507615
1229,35.57980754
1230,47.60971751
1231,47.67055059
1232,40.19942306
1233,41.01806968
1234,41.37978679
1235,47.48052904
1236,14.76349579
1237,20.45994777
1238,18.27416776
1239,15.03665509
1240,22.2718747
1241,45.49559411
1242,42.05341641
1243,43.9523897
1244,49.14007045
1245,47.14671641
1246,17.00948732
1247,23.98191334
1248,23.21839876
1249,13.20252316
1250,45.42501601
1251,48.73549034
1252,47.29654725
1253,47.02186775
1254,26.10478514
1255,17.10910312
1256,17.15288266
1257,40.72236535
1258,48.5203241
1259,47.23482583
1260,46.75727642
1261,44.31278393
1262,28.29907905
1263,27.02766412
1264,16.97650135
1265,17.91094671
1266,15.81356621
1267,16.02531925
1268,19.72074034
1269,48.39280192
1270,47.81982229
1271,48.75212784
1272,44.45243632
1273,13.55336237
1274,17.2036389
1275,17.37865466
1276,16.71644639
1277,13.13760538
1278,19.91792552
1279,34.69649244
1280,44.16051712
1281,36.57346978
1282,48.54750877
1283,47.26081234
1284,46.73379982
1285,22.59807897
1286,25.15471185
1287,20.93393498
1288,17.71721295
1289,18.95948964
1290,35.55982313
1291,47.38733326
1292,46.83990199
1293,43.8395278
1294,41.93581536
1295,39.98318838
1296,41.34697301
1297,37.87561369
1298,43.54560839
1299,47.61357447
1300,46.4756366
1301,44.47825414
1302,22.67602048
1303,13.51291484
1304,22.46432849
1305,47.73463574
1306,47.49967886
1307,47.17301194
1308,47.0001213
1309,31.93235026
1310,18.89754968
1311,32.00925853
1312,25.62266224
1313,25.4985163
1314,19.30069274
1315,32.52799519
1316,39.44048243
1317,40.27484183
1318,44.72719015
1319,48.4500876
1320,47.3743639
1321,44.90600503
1322,16.72157169
1323,17.59563858
1324,18.2142423
1325,19.29809241
1326,48.28176516
1327,19.61626438
1328,19.60903211
1329,16.69407867
1330,16.75670165
1331,10.03389878
1332,18.6844578
1333,34.81374014
1334,42.88079767
1335,48.2132804
1336,46.56000046
1337,44.23457687
1338,17.15359648
1339,18.831551
1340,19.02191578
1341,19.84623768
1342,49.77880194
1343,47.93458027
1344,42.07543829
1345,29.49160049
1346,25.76236993
1347,19.15219959
1348,18.04973205
1349,38.94502974
1350,39.4398061
1351,38.34122986
1352,38.61214901
1353,33.95580339
1354,34.98121766
1355,38.25568303
1356,41.27411369
1357,38.6874439
1358,47.54871045
1359,28.17837351
1360,28.40215967
1361,22.3071008
1362,15.42125913
1363,15.69820391
1364,14.89264603
1365,11.91109403
1366,11.63712955
1367,38.95931291
1368,48.25194316
1369,26.62901857
1370,25.35230262
1371,18.98971918
1372,9.682755194
1373,38.64119761
1374,48.24658135
1375,47.9038239
1376,48.45457002
1377,27.00189581
1378,17.15245706
1379,40.26350486
1380,42.34512928
1381,47.42704503
1382,18.86592634
1383,9.135198578
1384,36.86580354
1385,44.18871709
1386,40.22973321
1387,47.57165361
1388,48.3489538
1389,43.81659193
1390,14.52888739
1391,18.57587083
1392,21.72665267
1393,15.48517138
1394,16.66088012
1395,11.32445705
1396,42.73260875
1397,48.40837589
1398,48.7596318
1399,48.38518737
1400,20.20570108
1401,17.36263053
1402,46.91378246
1403,45.40828477
1404,44.5995544
1405,42.64963791
1406,42.98928396
1407,40.25666542
1408,44.28618631
1409,42.66937397
1410,44.02630678
1411,44.17860493
1412,47.2312951
1413,47.15063722
1414,12.10122118
1415,24.00837181
1416,39.05770978
1417,46.56770335
1418,47.01118366
1419,46.50018962
1420,15.28199856
1421,23.15251647
1422,23.3960135
1423,16.6472803
1424,14.71396496
1425,11.35558596
1426,10.23195109
1427,19.28203722
1428,38.71080797
1429,47.41617317
1430,48.31295878
1431,47.17681804
1432,47.17057833
1433,43.92833151
1434,21.40809396
1435,16.41273276
1436,16.81873623
1437,15.88100087
1438,17.84469074
1439,19.90999838
1440,34.708709
1441,43.81920596
1442,47.20863366
1443,47.45835963
1444,43.23144375
1445,25.10924496
1446,18.54161572
1447,44.2808082
1448,46.55454384
1449,44.2773416
1450,27.44725468
1451,14.69470927
1452,17.10191655
1453,16.60364131
1454,11.06674441
1455,36.75499799
1456,39.68311413
1457,49.01225791
1458,47.61454498
1459,47.03169879
1460,24.37804293
1461,17.98339029
1462,17.01214408
1463,36.05266107
1464,45.01019354
1465,47.38177155
1466,47.2005818
1467,45.69319139
1468,42.75935038
1469,41.01360193
1470,42.66396443
1471,39.97677754
1472,47.45312343
1473,46.40914113
1474,14.47326686
1475,19.36845832
1476,18.61089783
1477,12.75318193
1478,39.32673919
1479,41.65990299
1480,47.17410612
1481,47.1507434
1482,46.11009784
1483,26.00937154
1484,23.70426953
1485,23.12707704
1486,19.41896873
1487,18.38785534
1488,10.89249805
1489,9.922525649
1490,20.33173785
1491,34.50974778
1492,47.32485201
1493,47.08534268
1494,46.8947162
1495,43.25746566
1496,19.45596047
1497,19.35662736
1498,16.56814121
1499,9.791183706
1500,16.88639428
1501,33.45916381
1502,42.9048049
1503,47.91006542
1504,46.87195463
1505,42.18098395
1506,13.43252305
1507,16.87276399
1508,23.67633573
1509,18.20343514
1510,15.76858685
1511,13.13842853
1512,10.50066512
1513,35.0940182
1514,42.55952463
1515,37.53794388
1516,43.87951696
1517,23.24742167
1518,9.789861257
1519,34.56438366
1520,37.37624385
1521,46.94266731
1522,46.62212983
1523,25.38577433
1524,22.46204338
1525,19.72973811
1526,18.47157544
1527,18.12254054
1528,41.26375421
1529,35.16013362
1530,45.14090332
1531,47.46617142
1532,38.37260404
1533,40.0595618
1534,43.86739723
1535,43.55985935
1536,35.74630628
1537,47.85459676
1538,47.74505222
1539,48.11067978
1540,47.39667227
1541,44.70101314
1542,21.33417637
1543,29.25492379
1544,27.65915599
1545,26.43622655
1546,25.70030111
1547,41.00575427
1548,48.41194939
1549,48.10808184
1550,47.05699623
1551,45.23790805
1552,30.37264674
1553,23.15806686
1554,20.53606118
1555,18.10355325
1556,10.67490628
1557,17.49016715
1558,33.55839749
1559,48.53562641
1560,48.82363312
1561,46.94052021
1562,46.84252086
1563,13.15801922
1564,20.77938275
1565,10.40662556
1566,10.04791132
1567,19.51016228
1568,44.67407152
1569,47.52918602
1570,21.43769289
1571,21.46052764
1572,17.33251438
1573,15.80974638
1574,11.26090375
1575,22.77997009
1576,44.51729266
1577,43.17822946
1578,48.31921993
1579,48.17524372
1580,46.85960146
1581,44.14633453
1582,26.39525556
1583,20.92554213
1584,16.45715128
1585,10.39234858
1586,35.60518975
1587,44.45652102
1588,31.89229231
1589,36.66747195
1590,48.42648751
1591,47.55488635
1592,46.14093681
1593,40.91250043
1594,28.4671631
1595,21.51572564
1596,16.83770015
1597,28.55993539
1598,38.3769855
1599,30.10995903
1600,45.80268203
1601,46.66251494
1602,44.92745337
1603,45.67748645
1604,42.82587885
1605,34.85970758
1606,37.95875192
1607,37.00694779
1608,36.45269153
1609,47.3214871
1610,47.29654432
1611,46.73398504
1612,46.06945355
1613,16.08062033
1614,17.70482969
1615,19.35867833
1616,18.94863848
1617,36.25075488
1618,40.08755951
1619,47.48907752
1620,48.51676674
1621,47.26013611
1622,47.99920382
1623,46.02423059
1624,43.9222591
1625,27.36423148
1626,16.20077129
1627,23.12392256
1628,22.38112771
1629,15.54738881
1630,10.17602486
1631,47.6799508
1632,48.50839113
1633,47.96475594
1634,48.22490923
1635,46.38548979
1636,44.06279614
1637,16.47355364
1638,22.61463967
1639,22.14384581
1640,18.43339808
1641,10.57312125
1642,20.15815152
1643,36.26009092
1644,41.32878697
1645,47.34976545
1646,48.01814249
1647,46.89081202
1648,20.82332927
1649,16.62126251
1650,16.59783519
1651,17.91623743
1652,10.08698398
1653,18.62064474
1654,32.79267116
1655,33.32026134
1656,48.79837268
1657,45.28521909
1658,16.63247262
1659,20.80025224
1660,18.67346662
1661,16.09167777
1662,17.12022617
1663,16.25623376
1664,13.51839071
1665,35.8819638
1666,46.1796555
